industry,scenario_name,base_macro_risk_score,stressed_macro_risk_score,base_industry_risk_score,stressed_industry_risk_score,stress_delta,implied_monitoring_action
Accommodation And Food Services,Demand shock,2.6,3.1,2.68,2.91,0.23,Monitor through BAU cycle
Accommodation And Food Services,Margin squeeze,2.6,3.05,2.68,2.89,0.21,Monitor through BAU cycle
Accommodation And Food Services,Employment decline,2.6,3.2,2.68,2.95,0.27,Monitor through BAU cycle
Accommodation And Food Services,Rate shock,2.6,3.1,2.68,2.91,0.23,Monitor through BAU cycle
"Agriculture, Forestry And Fishing",Demand shock,3.2,3.7,3.5,3.73,0.23,Monitor through BAU cycle
"Agriculture, Forestry And Fishing",Margin squeeze,3.2,3.65,3.5,3.7,0.2,Monitor through BAU cycle
"Agriculture, Forestry And Fishing",Employment decline,3.2,3.8,3.5,3.77,0.27,Monitor through BAU cycle
"Agriculture, Forestry And Fishing",Rate shock,3.2,3.7,3.5,3.73,0.23,Monitor through BAU cycle
Construction,Demand shock,2.6,3.1,2.68,2.91,0.23,Monitor through BAU cycle
Construction,Margin squeeze,2.6,3.05,2.68,2.89,0.21,Monitor through BAU cycle
Construction,Employment decline,2.6,3.2,2.68,2.95,0.27,Monitor through BAU cycle
Construction,Rate shock,2.6,3.1,2.68,2.91,0.23,Monitor through BAU cycle
Health Care and Social Assistance,Demand shock,2.2,2.7,2.22,2.45,0.23,Monitor through BAU cycle
Health Care and Social Assistance,Margin squeeze,2.2,2.65,2.22,2.42,0.2,Monitor through BAU cycle
Health Care and Social Assistance,Employment decline,2.2,2.8,2.22,2.49,0.27,Monitor through BAU cycle
Health Care and Social Assistance,Rate shock,2.2,2.7,2.22,2.45,0.23,Monitor through BAU cycle
Manufacturing,Demand shock,3.2,3.7,3.5,3.73,0.23,Monitor through BAU cycle
Manufacturing,Margin squeeze,3.2,3.65,3.5,3.7,0.2,Monitor through BAU cycle
Manufacturing,Employment decline,3.2,3.8,3.5,3.77,0.27,Monitor through BAU cycle
Manufacturing,Rate shock,3.2,3.7,3.5,3.73,0.23,Monitor through BAU cycle
"Professional, Scientific And Technical Services",Demand shock,2.4,2.9,2.18,2.41,0.23,Monitor through BAU cycle
"Professional, Scientific And Technical Services",Margin squeeze,2.4,2.85,2.18,2.38,0.2,Monitor through BAU cycle
"Professional, Scientific And Technical Services",Employment decline,2.4,3.0,2.18,2.45,0.27,Monitor through BAU cycle
"Professional, Scientific And Technical Services",Rate shock,2.4,2.9,2.18,2.41,0.23,Monitor through BAU cycle
Retail Trade,Demand shock,2.9,3.4,3.23,3.46,0.23,Monitor through BAU cycle
Retail Trade,Margin squeeze,2.9,3.35,3.23,3.43,0.2,Monitor through BAU cycle
Retail Trade,Employment decline,2.9,3.5,3.23,3.5,0.27,Escalate sector review
Retail Trade,Rate shock,2.9,3.4,3.23,3.46,0.23,Monitor through BAU cycle
"Transport, Postal And Warehousing",Demand shock,2.3,2.8,2.14,2.37,0.23,Monitor through BAU cycle
"Transport, Postal And Warehousing",Margin squeeze,2.3,2.75,2.14,2.34,0.2,Monitor through BAU cycle
"Transport, Postal And Warehousing",Employment decline,2.3,2.9,2.14,2.41,0.27,Monitor through BAU cycle
"Transport, Postal And Warehousing",Rate shock,2.3,2.8,2.14,2.37,0.23,Monitor through BAU cycle
Wholesale Trade,Demand shock,2.9,3.4,3.23,3.46,0.23,Monitor through BAU cycle
Wholesale Trade,Margin squeeze,2.9,3.35,3.23,3.43,0.2,Monitor through BAU cycle
Wholesale Trade,Employment decline,2.9,3.5,3.23,3.5,0.27,Escalate sector review
Wholesale Trade,Rate shock,2.9,3.4,3.23,3.46,0.23,Monitor through BAU cycle
