product,column,value,loan_count,total_ead,ead_share
mortgage,arrears_stage_proxy,30-59,188,156149950.35,0.35130447040958757
mortgage,arrears_stage_proxy,60-89,161,145137989.28,0.3265298794270337
mortgage,arrears_stage_proxy,90+,151,143198150.08,0.32216565016337867
mortgage,cure_overlay_applied_flag,True,500,444486089.71,1.0
mortgage,cure_overlay_source,mortgage_proxy_two_stage,500,444486089.71,1.0
mortgage,discount_rate_source,max_contract_vs_cost_of_funds,500,444486089.71,1.0
mortgage,foreclosure_channel_flag,0,214,175634200.81,0.3951399264813677
mortgage,foreclosure_channel_flag,1,286,268851888.9,0.6048600735186322
mortgage,house_price_source,observed_house_price_decline,500,444486089.71,1.0
mortgage,lmi_flag,0,320,259906388.94,0.5847345844041442
mortgage,lmi_flag,1,180,184579700.77,0.4152654155958558
mortgage,origination_year_source,derived_from_seasoning_months,500,444486089.71,1.0
mortgage,proxy_arrears_flag,True,500,444486089.71,1.0
mortgage,proxy_behaviour_flag,True,500,444486089.71,1.0
mortgage,rate_shock_source,observed_rate_shock,500,444486089.71,1.0
mortgage,repayment_behaviour_proxy,stable,234,220989410.58,0.4971795871591439
mortgage,repayment_behaviour_proxy,strong,249,208699595.14,0.46953009322780764
mortgage,repayment_behaviour_proxy,weak,17,14797083.99,0.03329031961304839
mortgage,unemployment_source,observed_unemployment_shock,500,444486089.71,1.0
mortgage,unemployment_year_bucket,baseline_other_year,198,175361454.6,0.3945263050063335
mortgage,unemployment_year_bucket,covid_2020_2021,152,138861234.36,0.31240850405599524
mortgage,unemployment_year_bucket,normalising_2022_2023,150,130263400.75,0.2930651909376712
commercial,cure_overlay_applied_flag,True,300,2290984728.06,1.0
commercial,cure_overlay_source,dampened_unsecured_proxy,49,373984365.13,0.16324175388401171
commercial,cure_overlay_source,secured_proxy,251,1917000362.93,0.8367582461159884
commercial,discount_rate_source,max_contract_vs_cost_of_funds,300,2290984728.06,1.0
commercial,origination_year_source,proxy_years_on_book_3.0y,300,2290984728.06,1.0
development,cure_overlay_applied_flag,True,200,4154640674.45,1.0
development,cure_overlay_source,development_stage_presale_lvr_proxy,200,4154640674.45,1.0
development,discount_rate_source,max_contract_vs_cost_of_funds,200,4154640674.45,1.0
development,origination_year_source,proxy_years_on_book_2.0y,200,4154640674.45,1.0
