step,status,detail
execute_08_cre_investment_lgd,PASS,code_cells=7; elapsed_sec=1.80
execute_09_residual_stock_lgd,PASS,code_cells=6; elapsed_sec=0.36
execute_10_land_subdivision_lgd,PASS,code_cells=6; elapsed_sec=0.41
execute_11_bridging_loan_lgd,PASS,code_cells=6; elapsed_sec=0.39
execute_12_mezz_second_mortgage_lgd,PASS,code_cells=6; elapsed_sec=0.58
execute_13_cross_product_comparison,PASS,code_cells=7; elapsed_sec=1.57
validate_cre_investment_loan_level_output.csv,PASS,rows=280; cols=26
validate_residual_stock_loan_level_output.csv,PASS,rows=240; cols=32
validate_land_subdivision_loan_level_output.csv,PASS,rows=220; cols=33
validate_bridging_loan_level_output.csv,PASS,rows=230; cols=35
validate_mezz_second_mortgage_loan_level_output.csv,PASS,rows=260; cols=58
validate_cross_product_weighted_comparison.csv,PASS,rows=8; cols=13
validate_cross_product_metrics,PASS,"nan_counts={'ead_weighted_lgd_base': 0, 'ead_weighted_lgd_downturn': 0, 'ead_weighted_lgd_final': 0, 'mean_recovery_time_months': 0}; cre_recovery_missing=False"
