check_group,check_name,status,detail
contract,required_output::lgd_segment_summary.csv,True,present and non-empty
contract,required_output::recovery_waterfall.csv,True,present and non-empty
contract,required_output::downturn_lgd_output.csv,True,present and non-empty
contract,required_output::lgd_validation_report.csv,True,present and non-empty
contract,required_output::policy_parameter_register.csv,True,present and non-empty
governance,policy_register_required_columns,True,required governance columns present
governance,policy_register_has_fallback_records,True,fallback hierarchy rows exist
governance,policy_register_core_fields_populated,True,category/status/calibration_status populated
downturn,downturn_scalar_not_below_one,True,downturn scalar >= 1.00
aggregation,segment_summary_weighted_columns_present,True,weighted lgd columns present
numeric,non_negative::lgd_segment_summary.csv::exposure,True,all values non-negative
numeric,non_negative::lgd_segment_summary.csv::ead_weighted_lgd,True,all values non-negative
numeric,non_negative::lgd_segment_summary.csv::ead_weighted_downturn_lgd,True,all values non-negative
numeric,non_negative::recovery_waterfall.csv::ead,True,all values non-negative
numeric,non_negative::recovery_waterfall.csv::collateral,True,all values non-negative
numeric,non_negative::recovery_waterfall.csv::net_collateral,True,all values non-negative
numeric,non_negative::recovery_waterfall.csv::net_recovery,True,all values non-negative
numeric,non_negative::recovery_waterfall.csv::lgd_final,True,all values non-negative
numeric,non_negative::downturn_lgd_output.csv::lgd_final,True,all values non-negative
numeric,non_negative::downturn_lgd_output.csv::downturn_lgd,True,all values non-negative
